event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
WA4866711925320200728,subsetted_512x512_HLS.S30.T10UGV.2020218.v1.4,4,0.47000000000000003,0.0903463644116757,0.16572048545404083,0.09377632461914076,0.7118239947978758,0.1604182769312295,0.7854907883552116,0.035198211669921875,0.2671775817871094,262144
WY4100410927220200803,subsetted_512x512_HLS.S30.T12TXL.2020250.v1.4,4,0.47000000000000003,0.1420515536217779,0.24876557134621652,0.2218571173104435,0.28310228763762907,0.2586781079973177,0.6095955991724276,0.13373565673828125,0.170654296875,262144
WY4102310619920180610,subsetted_512x512_HLS.S30.T13TDF.2018222.v1.4,2,0.47000000000000003,0.1783339606072011,0.30268831514506256,0.48472817614964925,0.22004887272083945,0.44027998742364727,0.5630026674784265,0.3449974060058594,0.1566162109375,262144
WY4121410901620180728,subsetted_512x512_HLS.S30.T12TXL.2018220.v1.4,5,0.36000000000000004,0.16871838915927093,0.28872376908630687,0.3081817191415187,0.2715769666481058,0.27215972795617677,0.5835384405584404,0.19867324829101562,0.17507553100585938,262144
WY4152710878820180728,subsetted_512x512_HLS.S30.T12TXM.2018220.v1.4,2,0.47000000000000003,0.07510613843736073,0.13971855568888403,0.10070132402427902,0.22809517025217269,0.09307004479558599,0.5698361850786314,0.05355072021484375,0.12129592895507812,262144
WY4183110664420200905,subsetted_512x512_HLS.S30.T13TCG.2020277.v1.4,5,0.36000000000000004,0.19084389368039772,0.32051874253741097,0.3634997825485312,0.286627281654794,0.31392878197441043,0.5914512977243265,0.24472427368164062,0.19297027587890625,262144
WY4217810703820200807,subsetted_512x512_HLS.S30.T13TCG.2020247.v1.4,5,0.36000000000000004,0.05810561729389238,0.10982952239209849,0.0592042885274597,0.7579365079365079,0.1257010432671782,0.7422084418115397,0.032684326171875,0.418426513671875,262144
WY4301310696720200814,subsetted_512x512_HLS.S30.T13TCH.2020280.v1.4,3,0.26,0.09892692096812093,0.18004276550249465,0.10501895829175813,0.6303653423837093,0.26722500092591306,0.77189272841009,0.03821563720703125,0.2293853759765625,262144
WY4326210530420180917,subsetted_512x512_HLS.S30.T13TDH.2018292.v1.4,5,0.36000000000000004,0.15720691667434503,0.27170061707915866,0.17740845363325997,0.579934285066848,0.2691884665296596,0.7326178754641314,0.0673370361328125,0.22011947631835938,262144
WY4377310790720180728,subsetted_512x512_HLS.S30.T12TYP.2018220.v1.4,3,0.26,0.1953616878767582,0.326866236149439,0.21240533061462277,0.7088522996536849,0.3822432136617143,0.856563094615469,0.06278610229492188,0.20953369140625,262144
WY4381010781320180813,subsetted_512x512_HLS.S30.T12TYP.2018245.v1.4,4,0.47000000000000003,0.13929877821185957,0.24453423610352737,0.18600787493146817,0.35679913317824025,0.2162730341675912,0.6240663076868478,0.11970138549804688,0.22961044311523438,262144
WY4385610791920200714,subsetted_512x512_HLS.S30.T12TYP.2020215.v1.4,4,0.47000000000000003,0.23355573689179027,0.3786707481581405,0.38431868146334397,0.3731864142453566,0.37064708111986855,0.5724187327275924,0.2984199523925781,0.2897758483886719,262144
WY4389210640120200614,subsetted_512x512_HLS.S30.T13TCJ.2020200.v1.4,1,0.44,0.13687910417631483,0.24079799456862336,0.2433345295645015,0.23831379602638053,0.23503851478610266,0.5316653284883336,0.18451309204101562,0.18070602416992188,262144
WY4391910664520200716,subsetted_512x512_HLS.S30.T13TCJ.2020230.v1.4,5,0.36000000000000004,0.06914644429869765,0.12934887389361144,0.07790398175906768,0.38084425637320674,0.1580321404603859,0.587829004366511,0.036960601806640625,0.18068695068359375,262144
WY4421310768820180614,subsetted_512x512_HLS.S30.T12TYQ.2018185.v1.4,5,0.36000000000000004,0.1416100615580556,0.24808832074375364,0.15702138927300008,0.5906374501992032,0.1681340119699247,0.7606535974162747,0.0344696044921875,0.12965774536132812,262144
WY4438911082120200822,subsetted_512x512_HLS.S30.T12TWQ.2020283.v1.4,4,0.47000000000000003,0.11647597254004577,0.20864931338389014,0.14495042327905353,0.3722244382395958,0.1203413612542372,0.6163501719150075,0.05738198963904508,0.14735368393746806,262138
WY4446210893620180812,subsetted_512x512_HLS.S30.T12TXQ.2018248.v1.4,1,0.44,0.03258817413193969,0.06311940219407494,0.040386571719226855,0.14439864209505335,0.0753167872172613,0.5885561456813756,0.031463623046875,0.11249542236328125,262144
WY4446910642920200723,subsetted_512x512_HLS.S30.T13TCK.2020215.v1.4,5,0.36000000000000004,0.0939060299577519,0.17168939083621043,0.12243365047571357,0.28725279028784023,0.12492641705505646,0.5597549356358498,0.019481658935546875,0.04570770263671875,262144
WY4466210575120200903,subsetted_512x512_HLS.S30.T13TDK.2020280.v1.4,5,0.36000000000000004,0.08453363033998453,0.15588936659065986,0.10611877340158302,0.29358159050678556,0.12278250155115157,0.6217970484790725,0.058185577392578125,0.16097259521484375,262144
WY4498410652920200817,subsetted_512x512_HLS.S30.T13TCK.2020245.v1.4,2,0.47000000000000003,0.30279949264858147,0.46484435150184533,0.5253165978085145,0.41685746612381624,0.5035020449050239,0.5791334118371143,0.4281883239746094,0.33978271484375,262144
