event_id,image_id,fold,threshold,iou,dice,precision,recall,auprc,auroc,true_burn_fraction,pred_burn_fraction,n_valid
WY4102310619920180610,subsetted_512x512_HLS.S30.T13TDF.2018222.v1.4,2,0.35000000000000003,0.6997938465128943,0.8233867276887872,0.8530482094806842,0.7957186611970499,0.9034374981965446,0.910876271288229,0.3449974060058594,0.3218116760253906,262144
WY4121410901620180728,subsetted_512x512_HLS.S30.T12TXL.2018220.v1.4,5,0.51,0.7774382768441502,0.8747851185296802,0.9777498398842422,0.7914402565234923,0.9060361583492106,0.9376980767620439,0.19867324829101562,0.16081619262695312,262144
WY4152710878820180728,subsetted_512x512_HLS.S30.T12TXM.2018220.v1.4,2,0.35000000000000003,0.5986997910378453,0.7489833856163588,0.6323197645904856,0.9184356745975211,0.8189908834085022,0.9801783733137689,0.05355072021484375,0.07778167724609375,262144
WY4183110664420200905,subsetted_512x512_HLS.S30.T13TCG.2020277.v1.4,5,0.51,0.8011655441768921,0.8896078950288978,0.9833723388192662,0.8121677863856718,0.9556142550808316,0.9726676524280699,0.24472427368164062,0.202117919921875,262144
WY4217810703820200807,subsetted_512x512_HLS.S30.T13TCG.2020247.v1.4,5,0.51,0.8184723906095007,0.9001757682283775,0.9363258101122178,0.8667133520074697,0.9126545296086382,0.966271734129024,0.032684326171875,0.030254364013671875,262144
WY4301310696720200814,subsetted_512x512_HLS.S30.T13TCH.2020280.v1.4,3,0.36000000000000004,0.6251436781609195,0.769339580938909,0.6904157410345922,0.8686364543821122,0.8589887978649974,0.9695364489417727,0.03821563720703125,0.0480804443359375,262144
WY4326210530420180917,subsetted_512x512_HLS.S30.T13TDH.2018292.v1.4,5,0.51,0.6843602933129036,0.8126055880441846,0.9526203534430225,0.7084749603444369,0.8828141570941381,0.9630572211560616,0.0673370361328125,0.050079345703125,262144
WY4377310790720180728,subsetted_512x512_HLS.S30.T12TYP.2018220.v1.4,3,0.36000000000000004,0.46127112211880317,0.6313285948605796,0.5738780378708812,0.7015614557385017,0.5497244512860091,0.9593099355536379,0.06278610229492188,0.07675552368164062,262144
WY4381010781320180813,subsetted_512x512_HLS.S30.T12TYP.2018245.v1.4,4,0.42000000000000004,0.8675750345347231,0.9290925595938541,0.9831714519514712,0.8806526657955958,0.9639902303733225,0.9863448186395735,0.11970138549804688,0.10721969604492188,262144
WY4385610791920200714,subsetted_512x512_HLS.S30.T12TYP.2020215.v1.4,4,0.42000000000000004,0.7893146703380756,0.8822536174578408,0.996539625313848,0.7914839765304427,0.9752658319014624,0.983017568745895,0.2984199523925781,0.2370147705078125,262144
WY4389210640120200614,subsetted_512x512_HLS.S30.T13TCJ.2020200.v1.4,1,0.45,0.8027247737715444,0.8905683057676469,0.9645586710707139,0.8271206764663317,0.933791410194669,0.9769914710960045,0.18451309204101562,0.15822219848632812,262144
WY4391910664520200716,subsetted_512x512_HLS.S30.T13TCJ.2020230.v1.4,5,0.51,0.7904665314401623,0.8829726974056871,0.9785310734463277,0.8044173805346269,0.8991222618203509,0.9659674840624158,0.036960601806640625,0.030384063720703125,262144
WY4421310768820180614,subsetted_512x512_HLS.S30.T12TYQ.2018185.v1.4,5,0.51,0.8012621267778092,0.8896674335912989,0.8432791435368755,0.9414563966356795,0.9615685858441484,0.9941593963517967,0.0344696044921875,0.038482666015625,262144
WY4438911082120200822,subsetted_512x512_HLS.S30.T12TWQ.2020283.v1.4,4,0.42000000000000004,0.5205584311438362,0.6846937552439171,0.5354103400442395,0.9494083233612551,0.9325288186831422,0.987125496301402,0.05738198963904508,0.10175174907872953,262138
WY4446210893620180812,subsetted_512x512_HLS.S30.T12TXQ.2018248.v1.4,1,0.45,0.6861104470475735,0.813838083085212,0.9798566063502901,0.6959262851600388,0.8480039602279782,0.9578937096470943,0.031463623046875,0.02234649658203125,262144
WY4446910642920200723,subsetted_512x512_HLS.S30.T13TCK.2020215.v1.4,5,0.51,0.8127318883030658,0.8966928794570721,0.9966475095785441,0.8149598590170355,0.921984031656736,0.9731515633564215,0.019481658935546875,0.01593017578125,262144
WY4466210575120200903,subsetted_512x512_HLS.S30.T13TDK.2020280.v1.4,5,0.51,0.8431708555470931,0.9149133982989567,0.9635190020307514,0.8709762014030027,0.9520838024252571,0.9867803573588355,0.058185577392578125,0.0525970458984375,262144
WY4498410652920200817,subsetted_512x512_HLS.S30.T13TCK.2020245.v1.4,2,0.35000000000000003,0.9128514699859323,0.9544405138707875,0.9993469340013451,0.9133963491229165,0.99269861291343,0.9920651946579829,0.4281883239746094,0.3913612365722656,262144
